Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
@ManUtd_ID goblok lu liverpoll otw 20 plus 6ucl sedangkan kita cuma 3 ucl plus hal kita banggain selama ini udah bisa di samain tim lain dari treble sama liga hambir disamain dan lu masih bangga dengan itu tolol kok diborong semua,goblok lu liverpoll otw plus ucl sedangkan kita cuma ucl plus hal kita banggain selama ini udah bisa di samain tim lain dari treble sama liga hambir disamain dan lu masih bangga dengan itu tolol kok diborong semua,positif,goblok lu liverpoll otw plus ucl sedangkan kita cuma ucl plus hal kita banggain selama ini udah bisa di samain tim lain dari treble sama liga hambir disamain dan lu masih bangga dengan itu tolol kok diborong semua,goblok lu liverpoll otw plus ucl sedangkan kita cuma ucl plus hal kita banggain selama ini udah bisa di samain tim lain dari treble sama liga hambir disamain dan lu masih bangga dengan itu tolol kok diborong semua,goblok lu liverpoll otw plus ucl sedangkan kita cuma ucl plus hal kita banggakan selama ini sudah bisa di samain tim lain dari treble sama liga hambir disamain dan lu masih bangga dengan itu tolol kok diborong semua,"['goblok', 'lu', 'liverpoll', 'otw', 'plus', 'ucl', 'sedangkan', 'kita', 'cuma', 'ucl', 'plus', 'hal', 'kita', 'banggakan', 'selama', 'ini', 'sudah', 'bisa', 'di', 'samain', 'tim', 'lain', 'dari', 'treble', 'sama', 'liga', 'hambir', 'disamain', 'dan', 'lu', 'masih', 'bangga', 'dengan', 'itu', 'tolol', 'kok', 'diborong', 'semua']",goblok lu liverpoll otw plus ucl ucl plus banggakan samain tim treble liga hambir disamain lu bangga tolol diborong
jika kejahatan dibalas dengan kejahatan pemenangnya tetap manchester united dipuji tidak terbang dihina tidak tumbang king emyu kapan kalahnya bang https://t.co/h1Yne80209,jika kejahatan dibalas dengan kejahatan pemenangnya tetap manchester united dipuji tidak terbang dihina tidak tumbang king emyu kapan kalahnya bang,positif,jika kejahatan dibalas dengan kejahatan pemenangnya tetap manchester united dipuji tidak terbang dihina tidak tumbang king emyu kapan kalahnya bang,jika kejahatan dibalas dengan kejahatan pemenangnya tetap manchester united dipuji tidak terbang dihina tidak tumbang king emyu kapan kalahnya bang,jika kejahatan dibalas dengan kejahatan pemenangnya tetap manchester united dipuji tidak terbang dihina tidak tumbang king emyu kapan kalahnya bang,"['jika', 'kejahatan', 'dibalas', 'dengan', 'kejahatan', 'pemenangnya', 'tetap', 'manchester', 'united', 'dipuji', 'tidak', 'terbang', 'dihina', 'tidak', 'tumbang', 'king', 'emyu', 'kapan', 'kalahnya', 'bang']",kejahatan dibalas kejahatan pemenangnya manchester united dipuji terbang dihina tumbang king emyu kalahnya bang
minggu iki ora pengen opo-opo. intine emyu menang persik yo menang. prediksi ? Brighton 0-5 Manchester united Persik 3-0 emyu cabang maluku.,minggu iki ora pengen opoopo intine emyu menang persik yo menang prediksi brighton manchester united persik emyu cabang maluku,positif,minggu iki ora pengen opoopo intine emyu menang persik yo menang prediksi brighton manchester united persik emyu cabang maluku,minggu iki ora pengen opoopo intine emyu menang persik yo menang prediksi brighton manchester united persik emyu cabang maluku,minggu iki ora pengin opoopo intine emyu menang persik ya menang prediksi brighton manchester united persik emyu cabang maluku,"['minggu', 'iki', 'ora', 'pengin', 'opoopo', 'intine', 'emyu', 'menang', 'persik', 'ya', 'menang', 'prediksi', 'brighton', 'manchester', 'united', 'persik', 'emyu', 'cabang', 'maluku']",minggu iki ora pengin opoopo intine emyu menang persik ya menang prediksi brighton manchester united persik emyu cabang maluku
@ManUtd_ID 11 Kalah di Liga (7 Kalah di Home),kalah di liga kalah di home,negatif,kalah di liga kalah di home,kalah di liga kalah di home,kalah di liga kalah di home,"['kalah', 'di', 'liga', 'kalah', 'di', 'home']",kalah liga kalah home
game selanjutnya untuk emyu.. analisa nya. : 2 x seri 2 x kalah. #Emyu #ManchesterUnited https://t.co/ZZKqj7I5AJ,game selanjutnya untuk emyu analisa nya x seri x kalah emyu manchesterunited,negatif,game selanjutnya untuk emyu analisa nya x seri x kalah emyu manchesterunited,game selanjutnya untuk emyu analisa nya x seri x kalah emyu manchesterunited,game selanjutnya untuk emyu analisa nya kali seri kali kalah emyu manchesterunited,"['game', 'selanjutnya', 'untuk', 'emyu', 'analisa', 'nya', 'kali', 'seri', 'kali', 'kalah', 'emyu', 'manchesterunited']",game emyu analisa nya kali seri kali kalah emyu manchesterunited
@ManUtd_ID Kalah.,kalah,negatif,kalah,kalah,kalah,['kalah'],kalah
@ManUtd_ID @LisandrMartinez @manuugarte8 Sahabat sejati kan @ManUtd_ID,sahabat sejati kan,positif,sahabat sejati kan,sahabat sejati kan,sahabat sejati kan,"['sahabat', 'sejati', 'kan']",sahabat sejati
#SuaraWarga Manchester United 0-3 Liverpool - Emyu beraaaaak - Terlalu banyak kesalahan individu khusunya Casemiro. Padahal 15 menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau udah ketinggalan apalagi kalau ada pemain yg blunder - Rashford walau melepaskan https://t.co/uS0UXTOWoC,suarawarga manchester united liverpool emyu berak terlalu banyak kesalahan individu khusunya casemiro padahal menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau udah ketinggalan apalagi kalau ada pemain yg blunder rashford walau melepaskan,positif,suarawarga manchester united liverpool emyu berak terlalu banyak kesalahan individu khusunya casemiro padahal menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau udah ketinggalan apalagi kalau ada pemain yg blunder rashford walau melepaskan,suarawarga manchester united liverpool emyu berak terlalu banyak kesalahan individu khusunya casemiro padahal menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau udah ketinggalan apalagi kalau ada pemain yg blunder rashford walau melepaskan,suarawarga manchester united liverpool emyu berak terlalu banyak kesalahan individu khusunya casemiro padahal menit pertaman mainnya meyakinkan tapi selalu gelagapan kalau sudah ketinggalan apalagi kalau ada pemain yang blunder rashford walau melepaskan,"['suarawarga', 'manchester', 'united', 'liverpool', 'emyu', 'berak', 'terlalu', 'banyak', 'kesalahan', 'individu', 'khusunya', 'casemiro', 'padahal', 'menit', 'pertaman', 'mainnya', 'meyakinkan', 'tapi', 'selalu', 'gelagapan', 'kalau', 'sudah', 'ketinggalan', 'apalagi', 'kalau', 'ada', 'pemain', 'yang', 'blunder', 'rashford', 'walau', 'melepaskan']",suarawarga manchester united liverpool emyu berak kesalahan individu khusunya casemiro menit pertaman mainnya gelagapan ketinggalan pemain blunder rashford melepaskan
@feelinlonelyyyy @ManUtd_ID Untung ayam sayur babak kedua suka main dibelakang.,untung ayam sayur babak kedua suka main dibelakang,positif,untung ayam sayur babak kedua suka main dibelakang,untung ayam sayur babak kedua suka main dibelakang,untung ayam sayur babak kedua suka main dibelakang,"['untung', 'ayam', 'sayur', 'babak', 'kedua', 'suka', 'main', 'dibelakang']",untung ayam sayur babak suka main dibelakang
@ManUtd_ID Kemenangan yang telah dicuri,kemenangan yang telah dicuri,positif,kemenangan yang telah dicuri,kemenangan yang telah dicuri,kemenangan yang telah dicuri,"['kemenangan', 'yang', 'telah', 'dicuri']",kemenangan dicuri
@ManUtd_ID Goblok anjggg babi. Bikin nga mood aja hari senin anjg,goblok anjg babi bikin nga mood aja hari senin anjg,negatif,goblok anjg babi bikin nga mood aja hari senin anjg,goblok anjg babi bikin nga mood aja hari senin anjg,goblok anjg babi bikin enggak mood saja hari senin anjg,"['goblok', 'anjg', 'babi', 'bikin', 'enggak', 'mood', 'saja', 'hari', 'senin', 'anjg']",goblok anjg babi bikin mood senin anjg
@ManUtd_ID Bidik 3 point,bidik point,netral,bidik point,bidik point,bidik point,"['bidik', 'point']",bidik point
@idextratime Admin @ManUtd_ID siapÂ² dipecat.,admin siap dipecat,netral,admin siap dipecat,admin siap dipecat,admin siap dipecat,"['admin', 'siap', 'dipecat']",admin dipecat
@ManUtd_ID @WayneRooney @Snapdragon Sejarah mulu yang di ungkit kek cewe ajaaa.,sejarah mulu yang di ungkit kek cewe aja,negatif,sejarah mulu yang di ungkit kek cewe aja,sejarah mulu yang di ungkit kek cewe aja,sejarah mulu yang di ungkit kayak cewek saja,"['sejarah', 'mulu', 'yang', 'di', 'ungkit', 'kayak', 'cewek', 'saja']",sejarah mulu ungkit kayak cewek
Awokwowk kann benerr pas awalÂ² jagoÂ²in krna perform dn ngejek emyu krna dia perform di celsi pas (awal aja) tp sdh w predik nnt jg ngetweet ngeluh muncul dn inilah hasilnya,awokwowk kann benerr pas awal jagoin krna perform dn ngejek emyu krna dia perform di celsi pas awal aja tp sdh w predik nnt jg ngetweet ngeluh muncul dn inilah hasilnya,positif,awokwowk kann benerr pas awal jagoin krna perform dn ngejek emyu krna dia perform di celsi pas awal aja tp sdh w predik nnt jg ngetweet ngeluh muncul dn inilah hasilnya,awokwowk kann benerr pas awal jagoin krna perform dn ngejek emyu krna dia perform di celsi pas awal aja tp sdh w predik nnt jg ngetweet ngeluh muncul dn inilah hasilnya,awokwowk kan benar pas awal jagoin karena perform dan ngejek emyu karena dia perform di celsi pas awal saja tapi sudah gue predik nnt juga ngetweet ngeluh muncul dan inilah hasilnya,"['awokwowk', 'kan', 'benar', 'pas', 'awal', 'jagoin', 'karena', 'perform', 'dan', 'ngejek', 'emyu', 'karena', 'dia', 'perform', 'di', 'celsi', 'pas', 'awal', 'saja', 'tapi', 'sudah', 'gue', 'predik', 'nnt', 'juga', 'ngetweet', 'ngeluh', 'muncul', 'dan', 'inilah', 'hasilnya']",awokwowk pas jagoin perform ngejek emyu perform celsi pas gue predik nnt ngetweet ngeluh muncul hasilnya
Anjir langsung goll ini emyu #ManchesterUnited,anjir langsung goll ini emyu manchesterunited,negatif,anjir langsung goll ini emyu manchesterunited,anjir langsung goll ini emyu manchesterunited,anjir langsung goll ini emyu manchesterunited,"['anjir', 'langsung', 'goll', 'ini', 'emyu', 'manchesterunited']",anjir langsung goll emyu manchesterunited
@ManUtd_ID @HarryMaguire93 Kalo di LinkedIn apa gak kena mental ya?,kalo di linkedin apa gak kena mental ya,negatif,kalo di linkedin apa gak kena mental ya,kalo di linkedin apa gak kena mental ya,kalo di linkedin apa enggak kena mental ya,"['kalo', 'di', 'linkedin', 'apa', 'enggak', 'kena', 'mental', 'ya']",kalo linkedin kena mental ya
@ManUtd_ID anjg,anjg,negatif,anjg,anjg,anjg,['anjg'],anjg
emyu i iso opo to hmmm nek ra kalah yo imbang tulung kowe2 kabeh ki main ng klub terbaik di dunia nomer 2 cokkk.IKI MANCHESTER UNITED DUDU PSISRA TULUNGGG!,emyu i iso opo to hm nek ra kalah yo imbang tulung kowe kabeh ki main ng klub terbaik di dunia nomer cokiki manchester united dudu psisra tulung,positif,emyu i iso opo to hm nek ra kalah yo imbang tulung kowe kabeh ki main ng klub terbaik di dunia nomer cokiki manchester united dudu psisra tulung,emyu i iso opo to hm nek ra kalah yo imbang tulung kowe kabeh ki main ng klub terbaik di dunia nomer cokiki manchester united dudu psisra tulung,emyu i iso opo tapi hm nek ra kalah ya imbang tulung kowe kabeh ki main ng klub terbaik di dunia nomer cokiki manchester united dudu psisra tulung,"['emyu', 'i', 'iso', 'opo', 'tapi', 'hm', 'nek', 'ra', 'kalah', 'ya', 'imbang', 'tulung', 'kowe', 'kabeh', 'ki', 'main', 'ng', 'klub', 'terbaik', 'di', 'dunia', 'nomer', 'cokiki', 'manchester', 'united', 'dudu', 'psisra', 'tulung']",emyu i iso opo hm nek ra kalah ya imbang tulung kowe kabeh ki main ng klub terbaik dunia nomer cokiki manchester united dudu psisra tulung
@ManUtd_ID Udah jadiin striker aja emyu ga punya striker,udah jadiin striker aja emyu ga punya striker,negatif,udah jadiin striker aja emyu ga punya striker,udah jadiin striker aja emyu ga punya striker,sudah jadikan striker saja emyu enggak punya striker,"['sudah', 'jadikan', 'striker', 'saja', 'emyu', 'enggak', 'punya', 'striker']",jadikan striker emyu striker
@DoviesOHMTI @Vinelouve udah cakep makan enak seharga umr ini juga dibayarin. gue udah jatuh cinta dikit soalnya oke banget terus pas pulang Kamu keberatan gak kalo aku ajak nobar emyu DEG MENURUT LU AJA???????,udah cakep makan enak seharga umr ini juga dibayarin gue udah jatuh cinta dikit soalnya oke banget terus pas pulang kamu keberatan gak kalo aku ajak nobar emyu deg menurut lu aja,negatif,udah cakep makan enak seharga umr ini juga dibayarin gue udah jatuh cinta dikit soalnya oke banget terus pas pulang kamu keberatan gak kalo aku ajak nobar emyu deg menurut lu aja,udah cakep makan enak seharga umr ini juga dibayarin gue udah jatuh cinta dikit soalnya oke banget terus pas pulang kamu keberatan gak kalo aku ajak nobar emyu deg menurut lu aja,sudah cakep makan enak seharga umr ini juga dibayarin gue sudah jatuh cinta dikit soalnya oke banget terus pas pulang kamu keberatan enggak kalo aku ajak menonton bareng emyu deg menurut lu saja,"['sudah', 'cakep', 'makan', 'enak', 'seharga', 'umr', 'ini', 'juga', 'dibayarin', 'gue', 'sudah', 'jatuh', 'cinta', 'dikit', 'soalnya', 'oke', 'banget', 'terus', 'pas', 'pulang', 'kamu', 'keberatan', 'enggak', 'kalo', 'aku', 'ajak', 'menonton', 'bareng', 'emyu', 'deg', 'menurut', 'lu', 'saja']",cakep makan enak seharga umr dibayarin gue jatuh cinta dikit oke banget pas pulang keberatan kalo ajak menonton bareng emyu deg lu
obrolan saya bersama anak lanang saya : mas boleh suka klub apa saja asal jangan @ManUtd_ID anak : kenapa emang yahh..?? saya : klub itu logo nya setan ngga boleh suka atau berteman sama setan anak : oh iyaa... saya :,obrolan saya bersama anak lanang saya mas boleh suka klub apa saja asal jangan anak kenapa emang yahh saya klub itu logo nya setan ngga boleh suka atau berteman sama setan anak oh iyaa saya,positif,obrolan saya bersama anak lanang saya mas boleh suka klub apa saja asal jangan anak kenapa emang yahh saya klub itu logo nya setan ngga boleh suka atau berteman sama setan anak oh iyaa saya,obrolan saya bersama anak lanang saya mas boleh suka klub apa saja asal jangan anak kenapa emang yahh saya klub itu logo nya setan ngga boleh suka atau berteman sama setan anak oh iyaa saya,obrolan saya bersama anak lanang saya mas boleh suka klub apa saja asal jangan anak kenapa memang ya saya klub itu logo nya setan enggak boleh suka atau berteman sama setan anak oh iya saya,"['obrolan', 'saya', 'bersama', 'anak', 'lanang', 'saya', 'mas', 'boleh', 'suka', 'klub', 'apa', 'saja', 'asal', 'jangan', 'anak', 'kenapa', 'memang', 'ya', 'saya', 'klub', 'itu', 'logo', 'nya', 'setan', 'enggak', 'boleh', 'suka', 'atau', 'berteman', 'sama', 'setan', 'anak', 'oh', 'iya', 'saya']",obrolan anak lanang mas suka klub anak ya klub logo nya setan suka berteman setan anak oh iya
Jadi inilah biang kerok nya. Emyu keren ya. Kalo Schmeichel bikin kiper gaboleh nangkep backpass nah Forlan bikin pemain yang selebrasi buka baju dapet kartu kuning. #SUPERLIVE #SUPERSOCCER #INIRASANYASUPER #MANCHESTERUNITED https://t.co/W2jDEZmpgd,jadi inilah biang kerok nya emyu keren ya kalo schmeichel bikin kiper gaboleh nangkep backpass nah forlan bikin pemain yang selebrasi buka baju dapet kartu kuning superlive supersoccer inirasanyasuper manchesterunited,positif,jadi inilah biang kerok nya emyu keren ya kalo schmeichel bikin kiper gaboleh nangkep backpass nah forlan bikin pemain yang selebrasi buka baju dapet kartu kuning superlive supersoccer inirasanyasuper manchesterunited,jadi inilah biang kerok nya emyu keren ya kalo schmeichel bikin kiper gaboleh nangkep backpass nah forlan bikin pemain yang selebrasi buka baju dapet kartu kuning superlive supersoccer inirasanyasuper manchesterunited,jadi inilah biang kerok nya emyu keren ya kalo schmeichel bikin kiper gaboleh nangkep backpass nah forlan bikin pemain yang selebrasi buka baju dapat kartu kuning superlive supersoccer inirasanyasuper manchesterunited,"['jadi', 'inilah', 'biang', 'kerok', 'nya', 'emyu', 'keren', 'ya', 'kalo', 'schmeichel', 'bikin', 'kiper', 'gaboleh', 'nangkep', 'backpass', 'nah', 'forlan', 'bikin', 'pemain', 'yang', 'selebrasi', 'buka', 'baju', 'dapat', 'kartu', 'kuning', 'superlive', 'supersoccer', 'inirasanyasuper', 'manchesterunited']",biang kerok nya emyu keren ya kalo schmeichel bikin kiper gaboleh nangkep backpass forlan bikin pemain selebrasi buka baju kartu kuning superlive supersoccer inirasanyasuper manchesterunited
@ManUtd_ID Lebih sedih liat Licha cidera daripada meratapi kekalahan club tolol ini..,lebih sedih liat licha cidera daripada meratapi kekalahan club tolol ini,negatif,lebih sedih liat licha cidera daripada meratapi kekalahan club tolol ini,lebih sedih liat licha cidera daripada meratapi kekalahan club tolol ini,lebih sedih lihat licha cidera daripada meratapi kekalahan club tolol ini,"['lebih', 'sedih', 'lihat', 'licha', 'cidera', 'daripada', 'meratapi', 'kekalahan', 'club', 'tolol', 'ini']",sedih lihat licha cidera meratapi kekalahan club tolol
event kali ini berasa jadi pens emyu. baru keluar dari goa.,event kali ini berasa jadi pens emyu baru keluar dari goa,positif,event kali ini berasa jadi pens emyu baru keluar dari goa,event kali ini berasa jadi pens emyu baru keluar dari goa,event kali ini berasa jadi pens emyu baru keluar dari goa,"['event', 'kali', 'ini', 'berasa', 'jadi', 'pens', 'emyu', 'baru', 'keluar', 'dari', 'goa']",event kali berasa pens emyu goa
Fans Emyu saat ini #BHAMUN #ManchesterUnited #ManUnited #GGMU https://t.co/Bi4rVCsOVd,fans emyu saat ini bhamun manchesterunited manunited ggmu,positif,fans emyu saat ini bhamun manchesterunited manunited ggmu,fans emyu saat ini bhamun manchesterunited manunited ggmu,fan emyu saat ini bhamun manchesterunited manunited ggmu,"['fan', 'emyu', 'saat', 'ini', 'bhamun', 'manchesterunited', 'manunited', 'ggmu']",fan emyu bhamun manchesterunited manunited ggmu
Manchester United ini harus didaur ulang. Buat dunia tidak tahu siapa itu Manchester United.,manchester united ini harus didaur ulang buat dunia tidak tahu siapa itu manchester united,negatif,manchester united ini harus didaur ulang buat dunia tidak tahu siapa itu manchester united,manchester united ini harus didaur ulang buat dunia tidak tahu siapa itu manchester united,manchester united ini harus didaur ulang buat dunia tidak tahu siapa itu manchester united,"['manchester', 'united', 'ini', 'harus', 'didaur', 'ulang', 'buat', 'dunia', 'tidak', 'tahu', 'siapa', 'itu', 'manchester', 'united']",manchester united didaur ulang dunia manchester united
