Comment Text,Cleaned Comment,Sentiment,preprocessing_comment
Cie bentar lagi ulang tahun aku mau kado dong. Kalau aku pengen ajak Manchester United ke planetku karena aku nggak bisa hidup tanpa Manchester United. Kalau ada yang suka relay itu orang aneh sih siapa juga yang suka game toxic itu.,cie bentar lagi ulang tahun aku mau kado dong kalau aku pengen ajak manchester united ke planetku karena aku nggak bisa hidup tanpa manchester united kalau ada yang suka relay itu orang aneh sih siapa juga yang suka game toxic itu,positif,cie bentar ulang kado pengin ajak manchester united ke planet hidup manchester united suka relay orang aneh sih suka game toxic
@Shidqi_Musthofa @coffebit koyok emyu yo guscik..,koyok emyu yo guscik,netral,koyok emyu ya guscik
@ManUtd_ID Dalot goblok,dalot goblok,negatif,dalot goblok
@ManUtd_ID kpn juara Liga Utama Inggris lagi bre,kpn juara liga utama inggris lagi bre,positif,juara liga utama inggris bre
@ManUtd_ID Kalah dari klub sampah berati MU lebih sampah,kalah dari klub sampah berati mu lebih sampah,negatif,kalah klub sampah berat mu sampah
@ManUtd_ID Alkisah jaman dahulu kala..,alkisah jaman dahulu kala,netral,alkisah jaman
@ManUtd_ID Tek ke 3-0 ning kandang ik Untung aku bar balik nonton konser dadi mood ku lumayan baik,tek ke ning kandang ik untung aku bar balik nonton konser dadi mood ku lumayan baik,positif,tek ke ning kandang ik untung bar tonton konser dadi mood ku lumayan
@ManUtd_ID @adidasfootball kelas banget,kelas banget,positif,kelas banget
@rzkyfariz kalah kok sama emyu,kalah kok sama emyu,negatif,kalah emyu
GLORY GLORY MAN UNITED! MANCHESTER IS RED! FOREVER RED DEVIL! I'LL RATHER WALK ALONE @ManUtd BESOK KITA NIKAH PAKE TEMA EMYU JUGA GAPAPA SAYANGKU @ohmpawatt https://t.co/mrGGozvw6U,glory glory man united manchester is red forever red devil ill rather walk alone besok kita nikah pake tema emyu juga gapapa sayangku,positif,glory glory man united manchester is red forever red devil ill rather walk alone besok nikah pakai tema emyu gapapa sayang
memang kputusan yg benar untuk tidak nntonin batang kayu main bola @ManUtd_ID,memang kputusan yg benar untuk tidak nntonin batang kayu main bola,negatif,kputusan nntonin batang kayu main bola
@ManUtd_ID pemain pelatih staff taktik sistem ga jelas semua. emg cocok di bubarin,pemain pelatih staff taktik sistem ga jelas semua emg cocok di bubarin,negatif,main latih staff taktik sistem cocok di bubarin
Karena butuh dana buat winter transfer window emyu terpaksa buka toko #emyu #ManchesterUnited https://t.co/gAtKC1XqrI,karena butuh dana buat winter transfer window emyu terpaksa buka toko emyu manchesterunited,netral,butuh dana winter transfer window emyu paksa buka toko emyu manchesterunited
Erik Ten Hag ketika diwawancara apakah Sancho akan bertahan? : Untuk saat ini setahu saya iya #ManchesterUnited #Sancho #kingemyu https://t.co/1UbCwbd1ql,erik ten hag ketika diwawancara apakah sancho akan bertahan untuk saat ini setahu saya iya manchesterunited sancho kingemyu,netral,erik ten hag wawancara sancho tahan setahu iya manchesterunited sancho kingemyu
Buat Nobar Emyu (Manchester United Siapin dulu lahh Mini Proyektor LED YG300 LED Portable Projector Hp Mini Bioskop Rumah Terbuka dengan PC Laptop USB SD AV HDMI Pocket Input untuk TV Video Game Film Party harga Rp229.000. Dapatkan di Shopee sekarang! https://t.co/pqQpxZMtuC https://t.co/3i8q37VDWI,buat nobar emyu manchester united siapin dulu lahh mini proyektor led yg led portable projector hp mini bioskop rumah terbuka dengan pc laptop usb sd av hdmi pocket input untuk tv video game film party harga rp dapatkan di shopee sekarang,netral,tonton bareng emyu manchester united siapin mini proyektor led led portable projector hp mini bioskop rumah buka pc laptop usb sd av hdmi pocket input tv video game film party harga rp dapatkan di shopee
@ManUtd_ID Kpn dia dikasih kesempatan main di EPL,kpn dia dikasih kesempatan main di epl,netral,kasih kesempatan main di epl
@tjaptjaykuah @ManUtd_ID Nonton merah g30s,nonton merah gs,netral,tonton merah gs
@utdfocusid Emyu maksudnya?,emyu maksudnya,netral,emyu maksud
@ManUtd_ID Mulaii kan,mulaii kan,negatif,mulaii
FT : Liga Inggris Wolves 2 - 0 Manchester United ï¸ M. CunhaÂ 58' ï¸ H. Hwang 90+9' - ï¸ Bruno FernandesÂ 47' Emyu BUTUT! #EPL #PremierLeague #BoxingDay https://t.co/GdHlM2EhIw,ft liga inggris wolves manchester united m cunha h hwang bruno fernandes emyu butut epl premierleague boxingday,positif,ft liga inggris wolves manchester united m cunha h hwang bruno fernandes emyu butut epl premierleague boxingday
@ManUtd_ID @Spurs_ID MIN PENGEN DIBIKININ JUGA,min pengen dibikinin juga,netral,min pengin dibikinin
Ternyata dosennya... #skorskit #manchesterunited #emyu #footballfunny https://t.co/wQC9LnooMR,ternyata dosennya skorskit manchesterunited emyu footballfunny,netral,dosen skorskit manchesterunited emyu footballfunny
@ManUtd_ID Setan merah,setan merah,negatif,setan merah
@BarcaaInside @Alfremartinezz bg emyu gamau yg blonde aja tuh? atau si nomer 10 itu tuh?,bg emyu gamau yg blonde aja tuh atau si nomer itu tuh,negatif,bang emyu blonde tuh sih nomer tuh
@KenzoAji_7 @ManUtd_ID Iya ya udah jumat tanggal 8,iya ya udah jumat tanggal,positif,iya ya jumat tanggal
Pertahanan emyu diobok obok,pertahanan emyu diobok obok,netral,tahan emyu diobok obok
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main jam
di emyu mana mau ngeprees ini orang anyink mmg,di emyu mana mau ngeprees ini orang anyink mmg,negatif,di emyu ngeprees orang anyink
@smootiesblood h emyu,h emyu,netral,h emyu
@erirendy5 @ManUtd_ID emang premier league apa?,emang premier league apa,negatif,premier league
@ManUtd_ID Peringkat 13 le,peringkat le,positif,peringkat
@ManUtd_ID Raja liga inggris atau premier league? Kalo liga inggris tinggal tunggu beberapa bulan lagi ada yg imbangin,raja liga inggris atau premier league kalo liga inggris tinggal tunggu beberapa bulan lagi ada yg imbangin,positif,raja liga inggris premier league kalo liga inggris tinggal tunggu imbangin
@idextratime @bliblidotcom FUN FACT: Kevin Diks bagian dari skuat FC KÃ¸benhavn yang mengalahkan Manchester United 4-3 di Champions League musim lalu! Emyu pun terjungkal jadi penghuni dasar klasemen.,fun fact kevin diks bagian dari skuat fc k benhavn yang mengalahkan manchester united di champions league musim lalu emyu pun terjungkal jadi penghuni dasar klasemen,netral,fun fact kevin diks skuat fc ke benhavn kalah manchester united di champions league musim emyu jungkal huni dasar klasemen
@ekinsrllh @ManUtd_ID Cek khodam aura loe gelap bro,cek khodam aura loe gelap bro,negatif,cek khodam aura lo gelap bro
@ManUtd_ID Hobi,hobi,positif,hobi
Bek2 emyu ni fet1shnya emang ngejar bola bukan nutup pemaen2 lawan yg berkeliaran hmmphh.... #BHAMUN #ManchesterUnited https://t.co/mo3pKfRYkA,bek emyu ni fetshnya emang ngejar bola bukan nutup pemaen lawan yg berkeliaran hmmphh bhamun manchesterunited,negatif,bek emyu fetshnya ngejar bola nutup pemaen lawan liar hmmphh bhamun manchesterunited
@thejurgenholic bakalan emyu siti 3x beruntun,bakalan emyu siti x beruntun,negatif,emyu siti kali untun
@FaktaSepakbola @ManUtd woooiii emyu gak niatan beli captain indo nih sama mees Higlers Udeh gantiin tuh maguire cok sama lisandro.,woi emyu gak niatan beli captain indo nih sama mees higlers udeh gantiin tuh maguire cok sama lisandro,negatif,woi emyu niat beli captain indonesia nih mees higlers gantiin tuh maguire cok lisandro
@SiaranBolaLive vlahovic kasih ke emyu aja deh,vlahovic kasih ke emyu aja deh,netral,vlahovic kasih ke emyu deh
@ManUtd_ID Masa lalu itu lee,masa lalu itu lee,negatif,lee
BOCIL INI FANS EMYU SEJAK LAHIR .. NAMA NYA PAKAI NAMA PEMAIN DAN PELATIH EMYU DER#infobola #football #kualifikasipialadunia2026 #manchesterunited https://t.co/3RuRb9TRKh,bocil ini fans emyu sejak lahir nama nya pakai nama pemain dan pelatih emyu derinfobola football kualifikasipialadunia manchesterunited,netral,bocil fan emyu lahir nama nya pakai nama main latih emyu derinfobola football kualifikasipialadunia manchesterunited
@sukartapijadi @ManUtd_ID Kalau Liverpool musim ini juara sama bang perolehannya dengan kita,kalau liverpool musim ini juara sama bang perolehannya dengan kita,positif,liverpool musim juara bang perolehannya
@ManUtd_ID Bisa bisa nya kita percaya sama onana Mending kaleng krupuk jaga gawang,bisa bisa nya kita percaya sama onana mending kaleng krupuk jaga gawang,positif,nya percaya onana mending kaleng krupuk jaga gawang
Emyu kembali hari hari jadi ha ha hi hi Onana Ten Hag Tak Ada Ambasi Jadi Pelatih Emyu Kesalahan Besar Casemiro No Antony No Party Zirkzee De Ligt Ugarte #MUNLIV #manutd #ManchesterUnited https://t.co/HL7xkhiT1v,emyu kembali hari hari jadi ha ha hi hi onana ten hag tak ada ambasi jadi pelatih emyu kesalahan besar casemiro no antony no party zirkzee de ligt ugarte munliv manutd manchesterunited,negatif,emyu ha ha hi hi onana ten hag ambasi latih emyu salah casemiro no antony no party zirkzee deh ligt ugarte munliv manutd manchesterunited
@cpmilktea terlalu op emyu nya,terlalu op emyu nya,netral,op emyu nya
De Ligt dilaga melawan Boznia #ManchesterUnited #DeLigt #kingemyu https://t.co/HS1S7r4BxP,de ligt dilaga melawan boznia manchesterunited deligt kingemyu,netral,deh ligt laga lawan boznia manchesterunited deligt kingemyu
Innalillahi Madrid dibantai Barca 5-2 pada laga #ElClasico #ElClÃ¡sico Buat apa Madrid... Buat apa Madrid. Madrid itu Gak ada Gunanya Manchester United Arsenal Patrick Kluivert Dick Kyut Emyu https://t.co/TNDFycwPyu,innalillahi madrid dibantai barca pada laga elclasico elcl sico buat apa madrid buat apa madrid madrid itu gak ada gunanya manchester united arsenal patrick kluivert dick kyut emyu,negatif,innalillahi madrid bantai barca laga elclasico elcl sico madrid madrid madrid gunanya manchester united arsenal patrick kluivert dick kyut emyu
@utdfocusid 1. Emyu 2. MU 3. Manchester United,emyu mu manchester united,netral,emyu mu manchester united
@ManUtd_ID Kasihan tim ini udah ga menyeramkan lagi,kasihan tim ini udah ga menyeramkan lagi,negatif,kasihan tim seram
@hayder_imron @alexgufron @ManUtd_ID Tibane Wes meh 12 tahun MU remek mbekenyek.... rencana e di jangkepno 20 tahun ta Kang?,tibane wes meh tahun mu remek mbekenyek rencana e di jangkepno tahun ta kang,negatif,tibane wes meh mu rek mbekenyek rencana e di jangkepno ta kang
@ManUtd_ID Kereeeen bentar lagi tsunami,keren bentar lagi tsunami,positif,keren bentar tsunami
@ManUtd_ID first touch udah oke dribbling okelah tinggal tekniknya doang ni dik garna,first touch udah oke dribbling okelah tinggal tekniknya doang ni dik garna,positif,first touch oke dribbling oke tinggal teknik doang dik garna
Tyrell Malacia yg sudah mulai berlatih kembali setelah 1 tahun cidera #ManchesterUnited #Malacia #kingemyu https://t.co/HL3GGXo3kN,tyrell malacia yg sudah mulai berlatih kembali setelah tahun cidera manchesterunited malacia kingemyu,netral,tyrell malacia latih cidera manchesterunited malacia kingemyu
