Comment Text,Cleaned Comment,Sentiment,lowercase,no_punct_digit,normalized,tokenized,preprocessing_comment
"Saya optimis dengan kedatangan Ruben Amorim. Meskipun hasil imbang, tim terlihat lebih solid dan terorganisir.",saya optimis dengan kedatangan ruben amorim meskipun hasil imbang tim terlihat lebih solid dan terorganisir,positif,saya optimis dengan kedatangan ruben amorim meskipun hasil imbang tim terlihat lebih solid dan terorganisir,saya optimis dengan kedatangan ruben amorim meskipun hasil imbang tim terlihat lebih solid dan terorganisir,saya optimis dengan kedatangan ruben amorim meskipun hasil imbang tim terlihat lebih solid dan terorganisir,"['saya', 'optimis', 'dengan', 'kedatangan', 'ruben', 'amorim', 'meskipun', 'hasil', 'imbang', 'tim', 'terlihat', 'lebih', 'solid', 'dan', 'terorganisir']",optimis kedatangan ruben amorim hasil imbang tim solid terorganisir
"Defensifnya masih lemah, tapi menyerang lebih baik dari sebelumnya. Perlu ditingkatkan di semua lini.",defensifnya masih lemah tapi menyerang lebih baik dari sebelumnya perlu ditingkatkan di semua lini,positif,defensifnya masih lemah tapi menyerang lebih baik dari sebelumnya perlu ditingkatkan di semua lini,defensifnya masih lemah tapi menyerang lebih baik dari sebelumnya perlu ditingkatkan di semua lini,defensifnya masih lemah tapi menyerang lebih baik dari sebelumnya perlu ditingkatkan di semua lini,"['defensifnya', 'masih', 'lemah', 'tapi', 'menyerang', 'lebih', 'baik', 'dari', 'sebelumnya', 'perlu', 'ditingkatkan', 'di', 'semua', 'lini']",defensifnya lemah menyerang ditingkatkan lini
"@bobbymulyana307 iyaa emang ngomongin umur, tapi pengalaman di epl juga berpengaruh pastinyaa",iyaa emang ngomongin umur tapi pengalaman di epl juga berpengaruh pastinyaa,positif,iyaa emang ngomongin umur tapi pengalaman di epl juga berpengaruh pastinyaa,iyaa emang ngomongin umur tapi pengalaman di epl juga berpengaruh pastinyaa,iya memang mengomongkan umur tapi pengalaman di epl juga berpengaruh pastinyaa,"['iya', 'memang', 'mengomongkan', 'umur', 'tapi', 'pengalaman', 'di', 'epl', 'juga', 'berpengaruh', 'pastinyaa']",iya mengomongkan umur pengalaman epl berpengaruh pastinyaa
"Hojlund mulai nyetel sama tim! Yang gue tunggu-tunggu adalah musim depannya, pasti lebih brutal!",hojlund mulai nyetel sama tim yang gue tunggutunggu adalah musim depannya pasti lebih brutal,positif,hojlund mulai nyetel sama tim yang gue tunggutunggu adalah musim depannya pasti lebih brutal,hojlund mulai nyetel sama tim yang gue tunggutunggu adalah musim depannya pasti lebih brutal,hojlund mulai nyetel sama tim yang gue tunggutunggu adalah musim depannya pasti lebih brutal,"['hojlund', 'mulai', 'nyetel', 'sama', 'tim', 'yang', 'gue', 'tunggutunggu', 'adalah', 'musim', 'depannya', 'pasti', 'lebih', 'brutal']",hojlund nyetel tim gue tunggutunggu musim depannya brutal
"Midfield kita sampah! Nggak bisa ngontrol tempo, umpan ngaco semua!",midfield kita sampah nggak bisa ngontrol tempo umpan ngaco semua,positif,midfield kita sampah nggak bisa ngontrol tempo umpan ngaco semua,midfield kita sampah nggak bisa ngontrol tempo umpan ngaco semua,midfield kita sampah enggak bisa ngontrol tempo umpan mengaco semua,"['midfield', 'kita', 'sampah', 'enggak', 'bisa', 'ngontrol', 'tempo', 'umpan', 'mengaco', 'semua']",midfield sampah ngontrol tempo umpan mengaco
"Celeng lebih ke buang sampah sih, aga laen kalau emyu deal buang 1 sampah malah dapat caseback 2 sampah+ pasien bpjs",celeng lebih ke buang sampah sih aga laen kalau emyu deal buang sampah malah dapat caseback sampah pasien bpjs,negatif,celeng lebih ke buang sampah sih aga laen kalau emyu deal buang sampah malah dapat caseback sampah pasien bpjs,celeng lebih ke buang sampah sih aga laen kalau emyu deal buang sampah malah dapat caseback sampah pasien bpjs,celeng lebih ke buang sampah sih aga lain kalau emyu deal buang sampah malah dapat caseback sampah pasien bpjs,"['celeng', 'lebih', 'ke', 'buang', 'sampah', 'sih', 'aga', 'lain', 'kalau', 'emyu', 'deal', 'buang', 'sampah', 'malah', 'dapat', 'caseback', 'sampah', 'pasien', 'bpjs']",celeng buang sampah sih aga emyu deal buang sampah caseback sampah pasien bpjs
@theobonaa bagus ga bang dorgu mainnya?,bagus ga bang dorgu mainnya,positif,bagus ga bang dorgu mainnya,bagus ga bang dorgu mainnya,bagus enggak bang dorgu mainnya,"['bagus', 'enggak', 'bang', 'dorgu', 'mainnya']",bagus bang dorgu mainnya
Glazers tolol! Buang duit buat pelatih amatiran dari Portugal. Mending balik ke Ten Hag!,glazers tolol buang duit buat pelatih amatiran dari portugal mending balik ke ten hag,negatif,glazers tolol buang duit buat pelatih amatiran dari portugal mending balik ke ten hag,glazers tolol buang duit buat pelatih amatiran dari portugal mending balik ke ten hag,glazers tolol buang duit buat pelatih amatiran dari portugal mending balik ke ten hag,"['glazers', 'tolol', 'buang', 'duit', 'buat', 'pelatih', 'amatiran', 'dari', 'portugal', 'mending', 'balik', 'ke', 'ten', 'hag']",glazers tolol buang duit pelatih amatiran portugal mending ten hag
"@chipoool_official havertz karma gabisa golin, kebanyakan dramaï£¿Ã¼Ã²Ã",havertz karma gabisa golin kebanyakan drama,negatif,havertz karma gabisa golin kebanyakan drama,havertz karma gabisa golin kebanyakan drama,havertz karma enggak bisa golin kebanyakan drama,"['havertz', 'karma', 'enggak', 'bisa', 'golin', 'kebanyakan', 'drama']",havertz karma golin kebanyakan drama
@n4ndra rashford dapet peluang Juga ï£¿Ã¼Ã«Ã,rashford dapet peluang juga,netral,rashford dapet peluang juga,rashford dapet peluang juga,rashford dapat peluang juga,"['rashford', 'dapat', 'peluang', 'juga']",rashford peluang
"Bermain dengan semangat juang tinggi, ini baru tim impian!",bermain dengan semangat juang tinggi ini baru tim impian,positif,bermain dengan semangat juang tinggi ini baru tim impian,bermain dengan semangat juang tinggi ini baru tim impian,bermain dengan semangat juang tinggi ini baru tim impian,"['bermain', 'dengan', 'semangat', 'juang', 'tinggi', 'ini', 'baru', 'tim', 'impian']",bermain semangat juang tim impian
Kekalahan 1-2 yang mengecewakan! Pertahanan kita hancur dan kita nggak bisa terus seperti ini!,kekalahan yang mengecewakan pertahanan kita hancur dan kita nggak bisa terus seperti ini,positif,kekalahan yang mengecewakan pertahanan kita hancur dan kita nggak bisa terus seperti ini,kekalahan yang mengecewakan pertahanan kita hancur dan kita nggak bisa terus seperti ini,kekalahan yang mengecewakan pertahanan kita hancur dan kita enggak bisa terus seperti ini,"['kekalahan', 'yang', 'mengecewakan', 'pertahanan', 'kita', 'hancur', 'dan', 'kita', 'enggak', 'bisa', 'terus', 'seperti', 'ini']",kekalahan mengecewakan pertahanan hancur
"Kecewa berat dengan keputusan pecat Ten Hag, Amorim belum level MU.",kecewa berat dengan keputusan pecat ten hag amorim belum level mu,negatif,kecewa berat dengan keputusan pecat ten hag amorim belum level mu,kecewa berat dengan keputusan pecat ten hag amorim belum level mu,kecewa berat dengan keputusan pecat ten hag amorim belum level mu,"['kecewa', 'berat', 'dengan', 'keputusan', 'pecat', 'ten', 'hag', 'amorim', 'belum', 'level', 'mu']",kecewa berat keputusan pecat ten hag amorim level mu
Mungkin aja kena flu. Gak melulu soal cedera,mungkin aja kena flu gak melulu soal cedera,negatif,mungkin aja kena flu gak melulu soal cedera,mungkin aja kena flu gak melulu soal cedera,mungkin saja kena flu enggak melulu soal cedera,"['mungkin', 'saja', 'kena', 'flu', 'enggak', 'melulu', 'soal', 'cedera']",kena flu melulu cedera
@egitohir Palmer aja gasing,palmer aja gasing,negatif,palmer aja gasing,palmer aja gasing,palmer saja gasing,"['palmer', 'saja', 'gasing']",palmer gasing
"kalo kerja mendingan gausa di tonton bang, energinya dikuras pas nonton MU",kalo kerja mendingan gausa di tonton bang energinya dikuras pas nonton mu,negatif,kalo kerja mendingan gausa di tonton bang energinya dikuras pas nonton mu,kalo kerja mendingan gausa di tonton bang energinya dikuras pas nonton mu,kalo kerja mendingan gausa di tonton bang energinya dikuras pas menonton mu,"['kalo', 'kerja', 'mendingan', 'gausa', 'di', 'tonton', 'bang', 'energinya', 'dikuras', 'pas', 'menonton', 'mu']",kalo kerja mendingan gausa tonton bang energinya dikuras pas menonton mu
Pemain muda dapat lebih banyak kesempatan di era Amorim.,pemain muda dapat lebih banyak kesempatan di era amorim,netral,pemain muda dapat lebih banyak kesempatan di era amorim,pemain muda dapat lebih banyak kesempatan di era amorim,pemain muda dapat lebih banyak kesempatan di era amorim,"['pemain', 'muda', 'dapat', 'lebih', 'banyak', 'kesempatan', 'di', 'era', 'amorim']",pemain muda kesempatan era amorim
Casemiro &tomini cok ndang cepat jual aja tuh,casemiro tomini cok ndang cepat jual aja tuh,positif,casemiro tomini cok ndang cepat jual aja tuh,casemiro tomini cok ndang cepat jual aja tuh,casemiro tomini cok ndang cepat jual saja tuh,"['casemiro', 'tomini', 'cok', 'ndang', 'cepat', 'jual', 'saja', 'tuh']",casemiro tomini cok ndang cepat jual tuh
"setuju, rasford kek angin anginan skg",setuju rasford kek angin anginan skg,negatif,setuju rasford kek angin anginan skg,setuju rasford kek angin anginan skg,setuju rasford kayak angin anginan sekarang,"['setuju', 'rasford', 'kayak', 'angin', 'anginan', 'sekarang']",setuju rasford kayak angin anginan
Gua fans emyu dan gua setuju,gua fans emyu dan gua setuju,positif,gua fans emyu dan gua setuju,gua fans emyu dan gua setuju,gua fan emyu dan gua setuju,"['gua', 'fan', 'emyu', 'dan', 'gua', 'setuju']",gua fan emyu gua setuju
"@aliyyufezar kalo kasat mata offise, tp gpp lah emyu sering di rugikan apalagi pas lawan Tottenham",kalo kasat mata offise tp gpp lah emyu sering di rugikan apalagi pas lawan tottenham,negatif,kalo kasat mata offise tp gpp lah emyu sering di rugikan apalagi pas lawan tottenham,kalo kasat mata offise tp gpp lah emyu sering di rugikan apalagi pas lawan tottenham,kalo kasat mata offise tapi enggak apa-apa lah emyu sering di rugikan apalagi pas lawan tottenham,"['kalo', 'kasat', 'mata', 'offise', 'tapi', 'enggak', 'apa-apa', 'lah', 'emyu', 'sering', 'di', 'rugikan', 'apalagi', 'pas', 'lawan', 'tottenham']",kalo kasat mata offise apa-apa emyu rugikan pas lawan tottenham
Tolol,tolol,negatif,tolol,tolol,tolol,['tolol'],tolol
Amorim lebih sering menggunakan pemain muda sebagai starter.,amorim lebih sering menggunakan pemain muda sebagai starter,positif,amorim lebih sering menggunakan pemain muda sebagai starter,amorim lebih sering menggunakan pemain muda sebagai starter,amorim lebih sering menggunakan pemain muda sebagai starter,"['amorim', 'lebih', 'sering', 'menggunakan', 'pemain', 'muda', 'sebagai', 'starter']",amorim pemain muda starter
yg mau streaming dm aja yak,yg mau streaming dm aja yak,netral,yg mau streaming dm aja yak,yg mau streaming dm aja yak,yang mau streaming dm saja ya,"['yang', 'mau', 'streaming', 'dm', 'saja', 'ya']",streaming dm ya
"selain amad, ugarte sama lisandro gak masalah , kenapa bukan onana aja sih anj yg cider patah kaki",selain amad ugarte sama lisandro gak masalah kenapa bukan onana aja sih anj yg cider patah kaki,negatif,selain amad ugarte sama lisandro gak masalah kenapa bukan onana aja sih anj yg cider patah kaki,selain amad ugarte sama lisandro gak masalah kenapa bukan onana aja sih anj yg cider patah kaki,selain amad ugarte sama lisandro enggak masalah kenapa bukan onana saja sih anjing yang cider patah kaki,"['selain', 'amad', 'ugarte', 'sama', 'lisandro', 'enggak', 'masalah', 'kenapa', 'bukan', 'onana', 'saja', 'sih', 'anjing', 'yang', 'cider', 'patah', 'kaki']",amad ugarte lisandro onana sih anjing cider patah kaki
@aji_afotsum ente penyefong onanin dan tengag?,ente penyefong onanin dan tengag,negatif,ente penyefong onanin dan tengag,ente penyefong onanin dan tengag,ente penyefong onanin dan tengag,"['ente', 'penyefong', 'onanin', 'dan', 'tengag']",ente penyefong onanin tengag
Jadwal main kapan? jam berapa,jadwal main kapan jam berapa,netral,jadwal main kapan jam berapa,jadwal main kapan jam berapa,jadwal main kapan jam berapa,"['jadwal', 'main', 'kapan', 'jam', 'berapa']",jadwal main jam
@mrihsani pelatih overrated. Kalian masih blm sadar?,pelatih overrated kalian masih blm sadar,negatif,pelatih overrated kalian masih blm sadar,pelatih overrated kalian masih blm sadar,pelatih overrated kalian masih belum sadar,"['pelatih', 'overrated', 'kalian', 'masih', 'belum', 'sadar']",pelatih overrated sadar
nice,nice,positif,nice,nice,nice,['nice'],nice
@igjndi_ bukan bro. Dia bocah yg ikut2an doang karena temen2nya dukung emyu. Wkwkwkwk. Duskardus~,bukan bro dia bocah yg ikutan doang karena temennya dukung emyu wkwkwkwk duskardus,negatif,bukan bro dia bocah yg ikutan doang karena temennya dukung emyu wkwkwkwk duskardus,bukan bro dia bocah yg ikutan doang karena temennya dukung emyu wkwkwkwk duskardus,bukan bro dia bocah yang ikutan doang karena temannya dukung emyu wkwkwkwk duskardus,"['bukan', 'bro', 'dia', 'bocah', 'yang', 'ikutan', 'doang', 'karena', 'temannya', 'dukung', 'emyu', 'wkwkwkwk', 'duskardus']",bro bocah ikutan doang temannya dukung emyu wkwkwkwk duskardus
"Yaelah bahasaluh butuh waktu bermunggu2 berbulan2, bacot, bilng aja kaga bisa ngetaktik, modal gol langit, patihanlu aja cuma blajar nendang kyak anak sd",yaelah bahasaluh butuh waktu bermunggu berbulan bacot bilng aja kaga bisa ngetaktik modal gol langit patihanlu aja cuma blajar nendang kyak anak sd,positif,yaelah bahasaluh butuh waktu bermunggu berbulan bacot bilng aja kaga bisa ngetaktik modal gol langit patihanlu aja cuma blajar nendang kyak anak sd,yaelah bahasaluh butuh waktu bermunggu berbulan bacot bilng aja kaga bisa ngetaktik modal gol langit patihanlu aja cuma blajar nendang kyak anak sd,yaelah bahasaluh butuh waktu bermunggu berbulan bacot bilang saja kagak bisa ngetaktik modal gol langit patihanlu saja cuma belajar nendang kayak anak sd,"['yaelah', 'bahasaluh', 'butuh', 'waktu', 'bermunggu', 'berbulan', 'bacot', 'bilang', 'saja', 'kagak', 'bisa', 'ngetaktik', 'modal', 'gol', 'langit', 'patihanlu', 'saja', 'cuma', 'belajar', 'nendang', 'kayak', 'anak', 'sd']",yaelah bahasaluh butuh bermunggu berbulan bacot bilang kagak ngetaktik modal gol langit patihanlu belajar nendang kayak anak sd
@adrianputraap Amorim udah ke pemikiran cewek susah di tebak ï£¿Ã¼Ã²Â§,amorim udah ke pemikiran cewek susah di tebak,negatif,amorim udah ke pemikiran cewek susah di tebak,amorim udah ke pemikiran cewek susah di tebak,amorim sudah ke pemikiran cewek susah di tebak,"['amorim', 'sudah', 'ke', 'pemikiran', 'cewek', 'susah', 'di', 'tebak']",amorim pemikiran cewek susah tebak
Yg sering main onana tapi yg cedea tom heaton,yg sering main onana tapi yg cedea tom heaton,netral,yg sering main onana tapi yg cedea tom heaton,yg sering main onana tapi yg cedea tom heaton,yang sering main onana tapi yang cedea tom heaton,"['yang', 'sering', 'main', 'onana', 'tapi', 'yang', 'cedea', 'tom', 'heaton']",main onana cedea tom heaton
Ganti pelatihnya dulu trus klo udh dapet pelatih baru yg pinter pasti rashford ma casemiro di jualâÃÂ¶simpel kan ï£¿Ã¼Ã²Ã ga banyak ribet âÃÂ¶,ganti pelatihnya dulu trus klo udh dapet pelatih baru yg pinter pasti rashford ma casemiro di jual simpel kan ga banyak ribet,positif,ganti pelatihnya dulu trus klo udh dapet pelatih baru yg pinter pasti rashford ma casemiro di jual simpel kan ga banyak ribet,ganti pelatihnya dulu trus klo udh dapet pelatih baru yg pinter pasti rashford ma casemiro di jual simpel kan ga banyak ribet,ganti pelatihnya dulu terus kalo sudah dapat pelatih baru yang pintar pasti rashford sama casemiro di jual simpel kan enggak banyak ribet,"['ganti', 'pelatihnya', 'dulu', 'terus', 'kalo', 'sudah', 'dapat', 'pelatih', 'baru', 'yang', 'pintar', 'pasti', 'rashford', 'sama', 'casemiro', 'di', 'jual', 'simpel', 'kan', 'enggak', 'banyak', 'ribet']",ganti pelatihnya kalo pelatih pintar rashford casemiro jual simpel ribet
Di beli dari Chelsea cuman jadi langganan bpjs,di beli dari chelsea cuman jadi langganan bpjs,positif,di beli dari chelsea cuman jadi langganan bpjs,di beli dari chelsea cuman jadi langganan bpjs,di beli dari chelsea cuman jadi langganan bpjs,"['di', 'beli', 'dari', 'chelsea', 'cuman', 'jadi', 'langganan', 'bpjs']",beli chelsea cuman langganan bpjs
Saya harap Ruben Amorim bisa segera mengatasi masalah ketajaman lini depan. Hasil imbang menunjukkan ada ruang untuk perbaikan.,saya harap ruben amorim bisa segera mengatasi masalah ketajaman lini depan hasil imbang menunjukkan ada ruang untuk perbaikan,netral,saya harap ruben amorim bisa segera mengatasi masalah ketajaman lini depan hasil imbang menunjukkan ada ruang untuk perbaikan,saya harap ruben amorim bisa segera mengatasi masalah ketajaman lini depan hasil imbang menunjukkan ada ruang untuk perbaikan,saya harap ruben amorim bisa segera mengatasi masalah ketajaman lini depan hasil imbang menunjukkan ada ruang untuk perbaikan,"['saya', 'harap', 'ruben', 'amorim', 'bisa', 'segera', 'mengatasi', 'masalah', 'ketajaman', 'lini', 'depan', 'hasil', 'imbang', 'menunjukkan', 'ada', 'ruang', 'untuk', 'perbaikan']",harap ruben amorim mengatasi ketajaman lini hasil imbang ruang perbaikan
@_cueta gaji turun+gak ada biaya peminjaman,gaji turungak ada biaya peminjaman,negatif,gaji turungak ada biaya peminjaman,gaji turungak ada biaya peminjaman,gaji turungak ada biaya peminjaman,"['gaji', 'turungak', 'ada', 'biaya', 'peminjaman']",gaji turungak biaya peminjaman
maruk,maruk,negatif,maruk,maruk,maruk,['maruk'],maruk
"Bawah Ten Hag, permainan lebih rapi dan terorganisir, namun penyelesaian akhirnya kadang buruk.",bawah ten hag permainan lebih rapi dan terorganisir namun penyelesaian akhirnya kadang buruk,negatif,bawah ten hag permainan lebih rapi dan terorganisir namun penyelesaian akhirnya kadang buruk,bawah ten hag permainan lebih rapi dan terorganisir namun penyelesaian akhirnya kadang buruk,bawah ten hag permainan lebih rapi dan terorganisir namun penyelesaian akhirnya kadang buruk,"['bawah', 'ten', 'hag', 'permainan', 'lebih', 'rapi', 'dan', 'terorganisir', 'namun', 'penyelesaian', 'akhirnya', 'kadang', 'buruk']",ten hag permainan rapi terorganisir penyelesaian kadang buruk
